-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.791245 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.408001 13:2.394171 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.088628 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.334179 26:-0.229670 27:0.269410 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.541110 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:-0.204774 53:-0.315819 54:-0.188951 55:-0.136881 56:-0.221165 57:-0.402199 
-1 1:-0.335225 2:0.767811 3:-0.602417 4:-0.047167 5:1.633951 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.345073 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.182407 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:4.348891 33:-0.173589 34:4.352388 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.799877 51:-0.121647 52:-0.099448 53:-0.315819 54:-0.188951 55:-0.111194 56:-0.147776 57:-0.352772 
-1 1:1.714613 2:-0.170536 3:0.821000 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.725379 11:-0.327288 12:1.219541 13:-0.331025 14:-0.196753 15:-0.198088 16:1.079081 17:-0.330701 18:-0.372363 19:-0.198903 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.122899 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.137482 56:-0.221165 57:-0.384350 
1 1:-0.335225 2:-0.170536 3:0.420038 4:-0.047167 5:0.305069 6:1.366738 7:0.807731 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.650461 18:1.526714 19:0.770359 20:-0.172627 21:0.097979 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.141988 51:-0.121647 52:-0.158381 53:-0.315819 54:-0.188951 55:-0.118100 56:-0.166123 57:-0.299226 
1 1:1.397033 2:-0.170536 3:0.119316 4:-0.047167 5:1.812215 6:-0.376045 7:-0.319117 8:-0.297596 9:0.404321 10:1.696517 11:3.132330 12:2.646282 13:1.687639 14:-0.196753 15:-0.198088 16:0.267044 17:0.130929 18:-0.372363 19:1.548090 20:-0.172627 21:0.732187 22:-0.130933 23:1.443615 24:1.745416 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.177687 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.306274 51:-0.121647 52:-0.257437 53:0.338273 54:-0.188951 55:-0.071670 56:-0.030355 57:0.229372 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.926474 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:-0.384079 53:0.231416 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:3.013806 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.594379 26:1.146595 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:3.880541 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.483877 50:0.140585 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125868 56:-0.202818 57:-0.385723 
1 1:-0.335225 2:-0.170536 3:1.923648 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.659371 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.439533 20:-0.172627 21:3.417275 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.069212 56:-0.199148 57:-0.358264 
1 1:3.100419 2:0.245723 3:-0.602417 4:-0.047167 5:0.434716 6:-0.376045 7:-0.319117 8:1.225585 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.653994 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.715458 19:1.043145 20:-0.172627 21:4.636271 22:-0.130933 23:-0.307119 24:0.978757 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.254929 53:-0.315819 54:-0.188951 55:-0.126889 56:-0.188140 57:-0.207236 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.580569 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.173718 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.295685 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117812 56:-0.162454 57:-0.234696 
1 1:1.166065 2:0.069342 3:0.199508 4:-0.047167 5:-0.294548 6:0.204882 7:-0.208642 8:0.063837 9:1.086993 10:0.422893 11:1.162270 12:0.512716 13:1.014751 14:3.568030 15:-0.026040 16:-0.212352 17:0.111694 18:-0.169549 19:0.654279 20:-0.172627 21:0.155634 22:-0.130933 23:1.224774 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.197845 51:-0.121647 52:0.071079 53:1.416552 54:0.403487 55:-0.003060 56:0.354933 57:3.376243 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.916422 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.032401 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.928234 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.561945 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.007273 51:1.878812 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.056499 56:-0.125760 57:-0.207236 
1 1:-0.046515 2:-0.170536 3:0.259653 4:-0.047167 5:-0.359372 6:-0.034323 7:-0.098166 8:1.070685 9:-0.030106 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:0.841808 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.516563 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.276702 51:-0.121647 52:-0.364017 53:-0.105344 54:-0.188951 55:-0.114752 56:-0.122090 57:0.023425 
1 1:-0.335225 2:0.090508 3:-0.602417 4:-0.047167 5:0.078187 6:0.888327 7:0.498400 8:1.612835 9:0.807718 10:0.184089 11:-0.327288 12:0.316376 13:0.913818 14:-0.196753 15:-0.198088 16:0.042021 17:2.535251 18:-0.372363 19:1.136008 20:3.867622 21:0.476856 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:2.029902 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.082747 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.119321 53:1.319410 54:-0.188951 55:-0.077190 56:0.006339 57:-0.061700 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:3.171902 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.984790 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.111844 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.315585 53:0.587605 54:-0.188951 55:-0.078890 56:-0.144107 57:-0.378859 
1 1:-0.335225 2:-0.170536 3:-0.361840 4:-0.047167 5:0.061981 6:0.444088 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.249315 12:-0.495165 13:0.072708 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.326591 20:-0.172627 21:0.040324 22:-0.130933 23:-0.307119 24:0.004892 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.296417 51:-0.121647 52:0.484859 53:-0.315819 54:-0.188951 55:-0.129557 56:-0.188140 57:-0.160555 
-1 1:-0.335225 2:-0.170536 3:0.199508 4:-0.047167 5:-0.521430 6:0.990843 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.071372 17:-0.330701 18:0.365143 19:-0.796712 20:-0.172627 21:-0.420918 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.894861 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.113999 46:0.174766 47:-0.071903 48:-0.094950 49:-0.139158 50:0.623587 51:0.283026 52:-0.384079 53:-0.315819 54:0.048922 55:-0.026811 56:0.028355 57:-0.016392 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.744278 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.000812 17:-0.330701 18:-0.372363 19:-0.245335 20:-0.172627 21:-0.750377 22:-0.130933 23:6.258135 24:-0.243755 25:0.735631 26:1.372018 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.918041 53:-0.315819 54:-0.188951 55:-0.078550 56:-0.158785 57:-0.301972 
1 1:0.068969 2:-0.071763 3:-0.021021 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:3.290160 10:0.056726 11:0.345416 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.183001 17:-0.330701 18:-0.114236 19:0.335061 20:0.044092 21:-0.025568 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.776350 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.128288 53:0.095417 54:0.268842 55:-0.086999 56:0.039364 57:0.120906 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.481329 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.082824 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.272410 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.395332 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.199148 57:-0.389842 
-1 1:-0.335225 2:-0.170536 3:1.221963 4:-0.047167 5:-0.035254 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:0.678307 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.326591 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.009826 46:0.082715 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125110 56:-0.177132 57:-0.252544 
