-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:0.961678 17:-0.330701 18:2.042968 19:-1.028870 20:-0.172627 21:2.494790 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.012437 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.359609 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.028459 56:-0.026686 57:-0.285496 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.292715 20:-0.172627 21:0.896916 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.780773 46:1.647594 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.271899 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.248002 20:-0.172627 21:-0.149115 22:-0.130933 23:-0.307119 24:-0.243755 25:0.274704 26:0.636428 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.244898 53:0.406272 54:-0.188951 55:-0.118440 56:-0.206487 57:-0.307464 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.840006 20:-0.172627 21:1.020463 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:8.834737 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.791513 47:-0.071903 48:-0.094950 49:-0.139158 50:0.209585 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103922 56:-0.202818 57:-0.367875 
-1 1:-0.335225 2:-0.064707 3:-0.602417 4:-0.047167 5:-0.278342 6:-0.376045 7:-0.319117 8:-0.297596 9:0.125046 10:-0.166158 11:1.114220 12:-0.050127 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.095798 19:-0.854751 20:-0.172627 21:0.130925 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.201306 31:-0.141344 32:-0.125800 33:1.371124 34:-0.125499 35:-0.191456 36:0.194752 37:2.993986 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.368075 47:-0.071903 48:0.310158 49:-0.071899 50:0.012442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104943 56:-0.155115 57:0.237610 
1 1:-0.335225 2:-0.170536 3:3.707932 4:-0.047167 5:1.212598 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.407846 20:-0.172627 21:0.130925 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.143334 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.158785 57:-0.361010 
1 1:0.386549 2:-0.170536 3:-0.101214 4:-0.047167 5:0.288863 6:-0.376045 7:0.233259 8:-0.297596 9:-0.340412 10:-0.404962 11:2.075225 12:0.342554 13:-0.331025 14:-0.196753 15:-0.198088 16:0.169208 17:-0.330701 18:-0.372363 19:-0.146668 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.393617 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.363016 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.302988 51:-0.121647 52:-0.281261 53:-0.183058 54:-0.004936 55:-0.115039 56:-0.162454 57:-0.119365 
1 1:-0.335225 2:0.083453 3:0.841049 4:-0.047167 5:1.812215 6:-0.376045 7:0.476305 8:-0.297596 9:-0.340412 10:1.887560 11:3.132330 12:-0.181020 13:0.880173 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.648475 20:-0.172627 21:1.036936 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:11.107756 55:0.010385 56:-0.008339 57:-0.107008 
1 1:-0.335225 2:0.019955 3:1.041530 4:-0.047167 5:1.698774 6:-0.376045 7:1.492678 8:-0.297596 9:-0.340412 10:0.900502 11:-0.327288 12:0.421090 13:-0.331025 14:-0.196753 15:-0.198088 16:0.482282 17:0.188633 18:-0.372363 19:0.567220 20:-0.172627 21:0.155634 22:-0.130933 23:1.686773 24:0.315700 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.510137 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.334443 51:-0.121647 52:-0.089417 53:0.292940 54:-0.188951 55:-0.017420 56:0.226504 57:-0.019138 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:6.366066 6:-0.376045 7:1.227537 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.448782 17:-0.330701 18:-0.372363 19:1.849896 20:-0.172627 21:0.410965 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.092395 53:-0.315819 54:-0.188951 55:-0.134317 56:-0.217495 57:-0.387096 
1 1:-0.335225 2:0.090508 3:-0.602417 4:-0.047167 5:-0.521430 6:2.152698 7:2.155530 8:-0.297596 9:-0.340412 10:-0.404962 11:3.228431 12:1.298078 13:2.158660 14:-0.196753 15:-0.198088 16:0.042021 17:-0.330701 18:2.374846 19:1.577110 20:-0.172627 21:0.789842 22:-0.130933 23:-0.307119 24:1.289565 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.104464 53:0.406272 54:-0.188951 55:-0.111613 56:-0.191809 57:-0.300599 
-1 1:-0.335225 2:-0.170536 3:1.863503 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.752333 19:0.044863 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:2.411452 42:1.088359 43:-0.180182 44:-0.092913 45:0.978638 46:0.368075 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:2.978301 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.180801 57:-0.332177 
1 1:-0.335225 2:0.880694 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:6.265211 8:-0.297596 9:-0.340412 10:1.967162 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.137782 17:5.401203 18:-0.372363 19:-1.028870 20:-0.172627 21:1.704090 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.124156 51:-0.121647 52:-0.384079 53:0.237892 54:0.578525 55:0.175568 56:0.285214 57:-0.214101 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.335568 6:-0.376045 7:-0.319117 8:5.846763 9:7.044854 10:3.384068 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:13.402788 18:-0.372363 19:-1.028870 20:3.511585 21:1.209902 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.112457 53:-0.315819 54:-0.188951 55:0.429660 56:0.318239 57:-0.209982 
-1 1:0.155582 2:-0.170536 3:0.099268 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:0.605986 9:-0.340412 10:-0.404962 11:0.489567 12:1.677669 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:0.688732 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.110977 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.179153 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.112180 50:0.032156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.100025 56:0.065050 57:-0.093279 
1 1:-0.335225 2:0.161060 3:-0.602417 4:-0.047167 5:-0.521430 6:1.230049 7:-0.319117 8:-0.297596 9:0.373291 10:-0.038795 11:-0.327288 12:0.905397 13:1.250262 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:0.494206 19:0.497572 20:-0.172627 21:-0.363263 22:-0.130933 23:-0.307119 24:0.232817 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.456452 36:-0.205300 37:0.340001 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.025939 53:4.078252 54:0.017505 55:-0.013575 56:0.035694 57:0.189555 
1 1:0.935097 2:0.139895 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.797996 11:-0.327288 12:1.651490 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.438893 19:0.503376 20:-0.172627 21:-0.387973 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.321300 51:-0.121647 52:-0.384079 53:0.432177 54:-0.188951 55:-0.008134 56:0.028355 57:-0.067192 
-1 1:-0.335225 2:-0.064707 3:-0.000973 4:-0.047167 5:-0.278342 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.154095 13:0.173641 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.042182 18:-0.372363 19:0.480160 20:-0.172627 21:0.633349 22:-0.130933 23:0.057617 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.991277 34:-0.125499 35:-0.191456 36:-0.205300 37:0.527656 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.332763 46:2.485265 47:-0.071903 48:-0.094950 49:-0.057739 50:-0.132130 51:-0.121647 52:-0.297561 53:-0.315819 54:-0.188951 55:-0.110854 56:-0.144107 57:0.019306 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:7.937910 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.801543 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.242442 51:-0.121647 52:-0.124526 53:0.354463 54:-0.188951 55:-0.066099 56:-0.136768 57:-0.319820 
1 1:0.819614 2:0.111674 3:-0.081166 4:-0.047167 5:-0.310754 6:0.307399 7:-0.186547 8:0.554353 9:-0.340412 10:1.409951 11:1.258371 12:0.748324 13:3.033415 14:-0.196753 15:0.696565 16:0.071372 17:-0.215294 18:-0.372363 19:1.350755 20:-0.172627 21:0.023851 22:-0.130933 23:0.981616 24:0.294979 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.148559 51:-0.121647 52:0.945032 53:0.173131 54:0.035457 55:-0.043551 56:0.222834 57:1.006479 
