1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.461447 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.065079 56:-0.173462 57:-0.402199 
1 1:0.819614 2:-0.170536 3:0.600471 4:-0.047167 5:-0.197313 6:1.674287 7:0.122784 8:1.251402 9:0.280199 10:-0.086556 11:0.633717 12:0.918486 13:-0.331025 14:-0.196753 15:-0.198088 16:0.071372 17:2.766066 18:0.365143 19:0.253806 20:2.629232 21:1.407577 22:-0.130933 23:0.179196 24:0.999477 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.122273 51:-0.121647 52:1.437806 53:0.101893 54:-0.188951 55:-0.061260 56:0.006339 57:0.276053 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.309833 6:-0.376045 7:2.177625 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.785573 17:1.842806 18:-0.372363 19:-0.373022 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.687929 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.610444 51:-0.121647 52:-0.384079 53:-0.315819 54:1.960879 55:-0.061809 56:-0.166123 57:-0.282750 
1 1:0.935097 2:-0.170536 3:1.161819 4:-0.047167 5:0.191628 6:4.134686 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.438893 19:-0.007373 20:-0.172627 21:1.061645 22:-0.130933 23:5.042347 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.646715 50:-0.437703 51:-0.121647 52:0.172643 53:0.882270 54:-0.188951 55:-0.100444 56:-0.169793 57:-0.233323 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.490050 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:6.943582 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.210156 57:-0.407691 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.893245 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.595535 17:-0.330701 18:2.374846 19:-1.028870 20:-0.172627 21:0.476856 22:-0.130933 23:-0.307119 24:-0.243755 25:0.839711 26:1.538119 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135704 56:-0.221165 57:-0.413183 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.740423 22:8.011705 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:3.235518 55:0.396022 56:-0.001000 57:-0.222339 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.342554 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.028898 19:-0.146668 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:-0.121647 52:-0.050547 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.396707 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.481329 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.772726 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.395332 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.213826 57:-0.400826 
-1 1:-0.306354 2:-0.163481 3:-0.462080 4:-0.047167 5:-0.440401 6:-0.376045 7:-0.319117 8:-0.271780 9:-0.247320 10:-0.197998 11:-0.087036 12:-0.652237 13:-0.331025 14:-0.034478 15:-0.198088 16:-0.319971 17:-0.311466 18:-0.243300 19:-1.023066 20:-0.172627 21:-0.742141 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.003673 34:-0.125499 35:-0.191456 36:0.141412 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.150779 41:1.785808 42:-0.140694 43:-0.180182 44:-0.048607 45:-0.302695 46:0.542973 47:0.094161 48:0.094100 49:0.037840 50:0.551301 51:0.878582 52:-0.381571 53:-0.024392 54:-0.179975 55:-0.097069 56:0.072388 57:6.978943 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.792937 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.030919 46:3.635912 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.415929 
1 1:1.512517 2:-0.170536 3:0.680663 4:-0.047167 5:1.569127 6:-0.376045 7:1.094967 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:0.306178 17:0.900312 18:-0.372363 19:-0.280159 20:-0.172627 21:1.901765 22:-0.130933 23:1.249089 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.095987 51:-0.121647 52:0.270445 53:0.697699 54:-0.188951 55:-0.098796 56:-0.147776 57:-0.273139 
1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:0.256451 6:1.264221 7:0.741446 8:-0.297596 9:-0.340412 10:1.123386 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.515818 18:-0.372363 19:0.921262 20:-0.172627 21:0.040324 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.097870 51:-0.121647 52:-0.179697 53:-0.315819 54:-0.188951 55:-0.120114 56:-0.166123 57:-0.297853 
1 1:0.963968 2:-0.170536 3:0.740808 4:-0.047167 5:-0.164901 6:1.913493 7:-0.319117 8:1.432118 9:0.342260 10:-0.054716 11:0.729818 12:1.114827 13:-0.331025 14:-0.196753 15:-0.198088 16:0.120290 17:2.265967 18:0.033265 19:-0.117648 20:2.257714 21:2.025312 22:-0.130933 23:0.227828 24:1.144521 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.072987 51:-0.121647 52:1.620872 53:0.163417 54:-0.188951 55:-0.035076 56:0.145777 57:0.346075 
1 1:0.530904 2:-0.170536 3:1.863503 4:-0.047167 5:1.974274 6:2.767798 7:1.028682 8:2.077534 9:0.590504 10:0.072647 11:-0.327288 12:-0.259556 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.246336 18:-0.372363 19:0.404709 20:1.251522 21:0.007378 22:-0.130933 23:2.683719 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.009826 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.289845 51:-0.121647 52:0.528744 53:0.273511 54:-0.188951 55:-0.050980 56:-0.008339 57:-0.094652 
1 1:0.588646 2:-0.170536 3:0.680663 4:-0.047167 5:-0.002843 6:0.717466 7:-0.319117 8:3.858882 9:0.652565 10:0.613937 11:1.210320 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.766066 18:-0.372363 19:-0.280159 20:3.821182 21:2.165332 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.775264 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.088013 51:-0.121647 52:1.092989 53:0.030655 54:-0.188951 55:-0.069970 56:0.002670 57:0.008322 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:0.498545 5:0.450922 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.687639 14:-0.196753 15:-0.198088 16:2.047655 17:-0.330701 18:0.733895 19:-1.028870 20:-0.172627 21:-0.256189 22:-0.130933 23:1.151826 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.132519 53:0.351225 54:0.273330 55:-0.104315 56:-0.155115 57:-0.102889 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.159216 6:-0.102667 7:-0.142357 8:0.786702 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.860583 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:0.092142 52:-0.261199 53:-0.270486 54:-0.188951 55:-0.058566 56:-0.052372 57:0.361178 
-1 1:-0.335225 2:0.062287 3:-0.602417 4:-0.047167 5:0.013363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.236079 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.022668 26:0.161854 27:-0.216609 28:1.490135 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.738151 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.394452 45:-0.302695 46:-0.193441 47:-0.071903 48:0.796286 49:-0.139158 50:-0.148559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115562 56:-0.173462 57:-0.269020 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.612981 6:-0.376045 7:-0.319117 8:1.974268 9:-0.340412 10:-0.134317 11:-0.327288 12:0.028410 13:0.240930 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.398905 20:-0.172627 21:0.839261 22:-0.130933 23:-0.307119 24:-0.243755 25:0.118584 26:0.185583 27:-0.111605 28:0.232037 29:0.274462 30:0.253755 31:0.448070 32:0.446153 33:0.256905 34:0.446862 35:0.287433 36:0.248092 37:0.179153 38:-0.073126 39:-0.156731 40:0.327179 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.125600 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.155131 51:-0.121647 52:-0.312608 53:-0.315819 54:-0.188951 55:-0.125973 56:-0.173462 57:-0.205863 
