1 1:0.992839 2:0.478546 3:1.242011 4:-0.047167 5:0.224040 6:-0.376045 7:-0.319117 8:0.889969 9:-0.340412 10:2.540292 11:-0.327288 12:2.371405 13:-0.331025 14:1.296178 15:-0.198088 16:0.130074 17:-0.330701 18:-0.372363 19:0.044863 20:-0.172627 21:3.820861 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.380443 51:-0.121647 52:1.701120 53:0.490462 54:0.183567 55:1.139883 56:2.105243 57:0.598703 
-1 1:-0.335225 2:-0.170536 3:-0.181406 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.244553 9:-0.340412 10:-0.070636 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.014827 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.111879 26:0.019482 27:-0.216609 28:0.886248 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.358198 34:-0.125499 35:0.400112 36:-0.205300 37:0.286385 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.051870 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117655 56:-0.173462 57:-0.170166 
1 1:-0.335225 2:-0.170536 3:0.760856 4:-0.047167 5:0.580569 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:0.677618 11:-0.327288 12:0.237839 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:7.187070 19:1.350755 20:-0.172627 21:-0.190297 22:-0.130933 23:2.999824 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:3.881986 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.981394 53:0.467796 54:-0.188951 55:-0.073240 56:-0.008339 57:-0.212728 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.791245 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.558749 20:-0.172627 21:0.592167 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.232360 53:-0.315819 54:-0.188951 55:-0.063222 56:-0.133099 57:-0.220966 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.552921 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.670633 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.085491 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:0.207795 26:0.529649 27:-0.216609 28:-0.195716 29:-0.162887 30:4.843063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.439126 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124299 56:-0.199148 57:-0.341788 
1 1:0.444291 2:-0.170536 3:0.219556 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.031881 8:0.038020 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.383580 19:-0.628397 20:-0.172627 21:-0.527992 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.514793 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124430 56:-0.155115 57:-0.230577 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.716937 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.021647 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:3.506169 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.502015 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104916 56:-0.195479 57:-0.371994 
1 1:0.646388 2:0.012900 3:-0.081166 4:-0.047167 5:-0.391783 6:1.093360 7:-0.142357 8:0.373636 9:-0.092167 10:1.935321 11:1.306421 12:0.028410 13:2.865193 14:-0.196753 15:0.386877 16:-0.241702 17:-0.330701 18:-0.372363 19:0.729731 20:-0.172627 21:-0.107933 22:-0.130933 23:0.519617 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.125600 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.279988 51:-0.121647 52:-0.059324 53:0.522843 54:0.098292 55:-0.077242 56:-0.001000 57:0.309005 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.562537 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.928923 26:1.680491 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.291728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113261 56:-0.206487 57:-0.363756 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.661698 11:-0.327288 12:0.224750 13:1.923150 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.526592 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.724393 26:1.360153 27:0.386415 28:1.490135 29:1.560783 30:1.564986 31:2.181642 32:2.128368 33:-0.173589 34:2.130278 35:1.695929 36:1.581598 37:1.519550 38:-0.073126 39:1.670357 40:1.820795 41:-0.132836 42:-0.140694 43:3.445874 44:-0.092913 45:1.093229 46:-0.193441 47:-0.071903 48:-0.094950 49:0.239619 50:1.326732 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.096363 56:-0.166123 57:-0.274512 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:3.032830 26:2.404216 27:0.449417 28:5.390239 29:5.548378 30:5.629802 31:7.555712 32:7.343233 33:-0.173589 34:7.348869 35:6.062267 36:5.715466 37:-0.276582 38:-0.073126 39:-0.156731 40:6.451007 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.977306 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.100391 56:-0.188140 57:-0.361010 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:7.374900 42:-0.140694 43:-0.180182 44:-0.092913 45:0.634866 46:3.948888 47:-0.071903 48:-0.094950 49:0.374138 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.095474 56:-0.155115 57:-0.258036 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.582913 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.635025 47:-0.071903 48:-0.094950 49:-0.139158 50:0.134013 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132512 56:-0.213826 57:-0.398080 
-1 1:2.234290 2:-0.170536 3:-0.602417 4:-0.047167 5:0.920892 6:2.665281 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.520788 20:-0.172627 21:0.715714 22:-0.130933 23:-0.307119 24:-0.243755 25:1.055306 26:0.826257 27:0.317412 28:2.043698 29:-0.162887 30:2.141928 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:2.315667 36:-0.205300 37:2.109324 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.624449 46:-0.193441 47:-0.071903 48:-0.094950 49:0.388297 50:0.541444 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.105387 56:-0.173462 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.805832 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.425540 
1 1:4.370741 2:-0.170536 3:2.665429 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:4.717564 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.274752 17:-0.330701 18:-0.372363 19:0.869026 20:-0.172627 21:1.942947 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.567614 53:0.503415 54:-0.188951 55:-0.112162 56:-0.169793 57:-0.378859 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.454734 11:-0.327288 12:-0.652237 13:1.485772 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.122682 20:-0.172627 21:0.592167 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.704593 45:1.395332 46:0.303639 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.164988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090530 56:-0.056041 57:-0.315701 
1 1:-0.161999 2:-0.170536 3:0.821000 4:-0.047167 5:1.471892 6:0.273227 7:0.100689 8:0.012203 9:1.645542 10:-0.006955 11:1.498622 12:-0.063216 13:0.072708 14:-0.196753 15:5.823614 16:-0.261270 17:-0.215294 18:1.526714 19:-0.239531 20:0.322729 21:-0.330317 22:-0.130933 23:2.513509 24:-0.119432 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.001417 41:-0.132836 42:-0.140694 43:0.469261 44:-0.092913 45:-0.240191 46:-0.138210 47:-0.071903 48:-0.094950 49:-0.103758 50:0.032156 51:-0.121647 52:-0.038008 53:0.279987 54:-0.144069 55:0.092414 56:1.551162 57:2.673277 
-1 1:2.263161 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.881890 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.060557 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.838122 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.236264 45:-0.302695 46:-0.193441 47:-0.071903 48:2.335693 49:-0.139158 50:1.136160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107820 56:-0.199148 57:-0.356891 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.308072 26:7.339786 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:5.406700 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119434 56:-0.202818 57:-0.385723 
