1 1:-0.335225 2:0.633761 3:1.683070 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:3.197069 10:-0.404962 11:-0.327288 12:0.839950 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:2.082967 22:-0.130933 23:-0.307119 24:2.118386 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.322082 54:-0.188951 55:-0.068192 56:-0.100074 57:-0.317074 
1 1:0.617517 2:-0.170536 3:0.059171 4:-0.047167 5:-0.521430 6:-0.376045 7:1.139157 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.075558 13:-0.331025 14:-0.196753 15:-0.198088 16:0.325745 17:1.573522 18:-0.372363 19:0.503376 20:-0.172627 21:0.065033 22:-0.130933 23:1.297721 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.643087 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.056559 51:-0.121647 52:0.124996 53:1.186649 54:1.372930 55:0.016846 56:-0.070719 57:0.276053 
1 1:-0.335225 2:0.210447 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.067149 8:-0.297596 9:-0.340412 10:0.454734 11:2.267426 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:1.803065 17:-0.330701 18:0.623270 19:0.863222 20:-0.172627 21:0.139161 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.259842 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.051017 53:-0.315819 54:-0.188951 55:-0.129818 56:-0.210156 57:-0.355518 
-1 1:0.213323 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.534335 11:-0.327288 12:-0.403539 13:0.308218 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.022048 19:-0.686436 20:-0.172627 21:-0.593884 22:-0.130933 23:0.154880 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.368237 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.310418 50:-0.125559 51:-0.121647 52:-0.384079 53:-0.215438 54:-0.188951 55:-0.127569 56:-0.202818 57:-0.263528 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.851983 17:-0.330701 18:-0.372363 19:0.259610 20:3.263907 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.449417 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:2.733970 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123070 56:-0.199148 57:-0.402199 
1 1:-0.335225 2:0.612595 3:1.622926 4:-0.047167 5:1.277422 6:-0.376045 7:4.585986 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.937961 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:1.078118 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.201013 53:-0.315819 54:-0.188951 55:-0.110645 56:-0.210156 57:-0.380232 
1 1:0.068969 2:-0.071763 3:-0.021021 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.855733 10:0.056726 11:0.345416 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.114236 19:0.340865 20:0.044092 21:-0.025568 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.776350 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.235871 51:-0.121647 52:-0.192235 53:0.098655 54:0.268842 55:-0.094218 56:0.039364 57:0.076971 
-1 1:-0.104257 2:-0.170536 3:-0.442032 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.048939 10:-0.404962 11:-0.327288 12:-0.325003 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.224862 19:-0.831535 20:-0.172627 21:-0.544465 22:-0.130933 23:-0.307119 24:-0.243755 25:0.304441 26:0.790664 27:-0.192608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.459490 34:-0.125499 35:-0.191456 36:-0.205300 37:0.876159 38:-0.073126 39:-0.156731 40:0.327179 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.207759 50:0.088013 51:0.160860 52:-0.384079 53:-0.238105 54:-0.188951 55:-0.095578 56:-0.096405 57:0.392756 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:7.555185 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.983012 50:-0.437703 51:-0.121647 52:0.809613 53:-0.315819 54:-0.188951 55:-0.038320 56:-0.180801 57:-0.315701 
-1 1:1.887839 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.116284 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.023201 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.160942 20:-0.172627 21:1.152247 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.082142 26:2.819469 27:-0.216609 28:-0.195716 29:1.149161 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.393617 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.053273 51:-0.121647 52:-0.335177 53:-0.315819 54:-0.188951 55:-0.059429 56:-0.063380 57:-0.102889 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.845148 7:-0.319117 8:3.058566 9:1.676573 10:0.629857 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.315962 17:4.689524 18:0.826084 19:-0.274355 20:4.873814 21:0.320364 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.761051 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.062896 53:1.380934 54:-0.188951 55:-0.062725 56:0.057711 57:-0.086414 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:8.518907 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.049124 56:-0.158785 57:-0.361010 
1 1:2.176549 2:-0.050597 3:0.440086 4:-0.047167 5:-0.521430 6:0.717466 7:-0.319117 8:-0.194330 9:0.559474 10:0.263690 11:1.546672 12:1.141005 13:2.596038 14:5.288147 15:-0.198088 16:-0.006897 17:0.707966 18:0.033265 19:0.985105 20:0.276290 21:0.336836 22:-0.130933 23:0.519617 24:1.496770 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.063376 45:-0.229773 46:-0.193441 47:0.592351 48:-0.094950 49:-0.082519 50:-0.247131 51:-0.121647 52:0.417149 53:0.218464 54:0.627895 55:-0.067773 56:0.200818 57:4.374400 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.192608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.260274 51:2.573628 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.048391 56:-0.125760 57:1.753380 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:6.492178 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.814124 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.715312 38:-0.073126 39:0.852258 40:-0.180651 41:2.995387 42:-0.140694 43:1.822267 44:-0.092913 45:0.478606 46:0.837539 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.359379 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.111560 56:-0.177132 57:-0.311582 
1 1:-0.190870 2:0.041121 3:0.199508 4:-0.047167 5:-0.359372 6:-0.205184 7:-0.319117 8:-0.168513 9:-0.030106 10:-0.404962 11:-0.327288 12:-0.259556 13:0.341863 14:-0.196753 15:-0.026040 16:-0.319971 17:-0.330701 18:0.549519 19:-0.129256 20:0.291770 21:-0.132642 22:-0.130933 23:0.057617 24:0.170656 25:-0.230828 26:-0.170348 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.019070 45:-0.250608 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.289845 51:-0.121647 52:-0.316369 53:0.066274 54:-0.188951 55:-0.102484 56:0.123760 57:0.379027 
1 1:0.213323 2:-0.036486 3:-0.221503 4:-0.047167 5:1.228804 6:0.273227 7:0.100689 8:2.232434 9:2.421305 10:0.534335 11:0.105165 12:0.761414 13:0.308218 14:2.691744 15:0.111599 16:-0.319971 17:-0.330701 18:1.803279 19:1.205656 20:0.740686 21:0.715714 22:-0.130933 23:-0.088277 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.062073 36:-0.205300 37:-0.276582 38:-0.073126 39:0.088699 40:0.088200 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.329067 52:0.132519 53:0.403034 54:-0.121628 55:-0.054747 56:-0.048702 57:0.689320 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:4.476737 19:2.024015 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121971 56:-0.217495 57:-0.410437 
1 1:-0.335225 2:-0.170536 3:0.159412 4:-0.047167 5:0.094393 6:0.922499 7:0.520495 8:-0.297596 9:0.838748 10:2.683575 11:-0.327288 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:1.150361 18:1.047335 19:0.549808 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.954498 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.312608 53:-0.131248 54:-0.188951 55:0.021790 56:0.028355 57:-0.105635 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:4.032170 7:-0.319117 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.217264 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.094243 53:0.063036 54:-0.188951 55:-0.117393 56:-0.184470 57:-0.341788 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.680596 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:0.328600 22:-0.130933 23:-0.307119 24:-0.243755 25:0.705894 26:-0.229670 27:0.572422 28:-0.195716 29:3.207274 30:3.243362 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.288485 37:3.235257 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.061977 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118701 56:-0.173462 57:-0.370621 
