1 1:1.166065 2:-0.170536 3:4.169039 4:-0.047167 5:-0.100078 6:-0.376045 7:0.255355 8:-0.297596 9:1.273176 10:-0.404962 11:0.922019 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.452932 17:-0.330701 18:-0.372363 19:-0.262747 20:-0.172627 21:0.114452 22:-0.130933 23:-0.307119 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.484814 34:-0.125499 35:-0.191456 36:0.488123 37:0.420425 38:-0.073126 39:1.261307 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.717734 51:-0.121647 52:0.004623 53:-0.315819 54:-0.188951 55:-0.019330 56:0.032025 57:0.348821 
1 1:-0.161999 2:-0.128205 3:0.339845 4:-0.047167 5:0.126804 6:-0.376045 7:-0.319117 8:-0.297596 9:1.738634 10:-0.309440 11:-0.327288 12:-0.220288 13:0.106352 14:-0.196753 15:-0.198088 16:-0.124299 17:-0.330701 18:-0.372363 19:-0.367218 20:0.028612 21:0.246235 22:-0.130933 23:-0.307119 24:-0.119432 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.008528 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.121235 43:-0.180182 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.064819 50:-0.086130 51:-0.121647 52:-0.263706 53:-0.040582 54:-0.144069 55:-0.076771 56:0.299892 57:0.731883 
1 1:-0.335225 2:-0.170536 3:2.084033 4:-0.047167 5:0.564363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.862959 19:-0.640005 20:-0.172627 21:-0.198534 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.395267 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.032209 53:0.040370 54:-0.188951 55:-0.103922 56:-0.184470 57:-0.247052 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.687738 17:-0.330701 18:-0.372363 19:0.764555 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.770291 46:0.754692 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090111 56:-0.056041 57:-0.303345 
1 1:3.908806 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.935321 11:-0.327288 12:-0.652237 13:4.614702 14:-0.196753 15:-0.198088 16:6.870959 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:0.460383 22:-0.130933 23:-0.307119 24:8.894001 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.210854 53:0.506653 54:-0.188951 55:-0.006094 56:0.002670 57:-0.278631 
1 1:1.223807 2:-0.170536 3:-0.602417 4:-0.047167 5:2.979038 6:-0.376045 7:-0.319117 8:1.096502 9:-0.340412 10:1.314430 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.746633 18:-0.372363 19:0.538200 20:-0.172627 21:-0.305608 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.171047 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.270131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125502 56:-0.158785 57:-0.315701 
1 1:-0.335225 2:-0.170536 3:0.941289 4:-0.047167 5:0.726422 6:-0.376045 7:0.807731 8:1.019052 9:-0.340412 10:1.234828 11:-0.327288 12:-0.325003 13:4.850212 14:-0.196753 15:2.451461 16:-0.319971 17:-0.330701 18:2.467034 19:0.015843 20:-0.172627 21:0.518039 22:-0.130933 23:1.565194 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.342838 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.178131 51:-0.121647 52:0.260414 53:1.089507 54:-0.188951 55:-0.100627 56:-0.158785 57:-0.086414 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.217495 57:-0.420048 
1 1:0.097840 2:-0.170536 3:0.319797 4:-0.047167 5:0.467128 6:-0.376045 7:0.343735 8:-0.297596 9:2.514397 10:0.804980 11:3.324531 12:0.551984 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.095798 19:-0.314983 20:5.291771 21:0.896916 22:-0.130933 23:-0.307119 24:0.067053 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.206259 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:1.443425 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.452729 51:-0.121647 52:-0.157127 53:0.341511 54:-0.090211 55:0.090400 56:1.404385 57:1.297551 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.311451 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.081604 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.275300 51:2.092602 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.047789 56:-0.125760 57:-0.030122 
-1 1:0.155582 2:-0.114094 3:-0.442032 4:-0.047167 5:-0.245931 6:-0.102667 7:-0.319117 8:-0.297596 9:2.017908 10:-0.404962 11:-0.327288 12:-0.325003 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.241702 17:-0.330701 18:-0.224862 19:-0.831535 20:-0.172627 21:-0.544465 22:-0.130933 23:-0.307119 24:-0.243755 25:0.297007 26:0.778800 27:-0.192608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.687399 34:-0.125499 35:-0.191456 36:-0.205300 37:1.546358 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.416617 50:0.235871 51:0.153225 52:-0.384079 53:-0.238105 54:-0.188951 55:-0.089065 56:-0.056041 57:0.553395 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.337481 6:-0.376045 7:2.045054 8:-0.297596 9:-0.340412 10:0.438814 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.596097 19:-0.407846 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.666301 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.177132 57:-0.264901 
1 1:-0.335225 2:-0.170536 3:0.399990 4:-0.047167 5:0.288863 6:1.332565 7:0.785636 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.611991 18:1.489839 19:0.735535 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.145273 51:-0.121647 52:-0.160888 53:-0.315819 54:-0.188951 55:-0.117603 56:-0.166123 57:-0.297853 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.255185 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:1.311272 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.388380 50:-0.437703 51:-0.121647 52:-0.085656 53:-0.315819 54:-0.188951 55:-0.051137 56:-0.188140 57:-0.285496 
1 1:-0.335225 2:0.224557 3:0.520278 4:-0.047167 5:1.293627 6:1.537599 7:4.652271 8:-0.297596 9:-0.340412 10:0.486574 11:-0.327288 12:0.080767 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.660145 19:0.932870 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.280676 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.164988 51:-0.121647 52:0.246622 53:-0.315819 54:0.183567 55:0.261992 56:0.314570 57:0.086582 
-1 1:-0.335225 2:-0.170536 3:1.041530 4:-0.047167 5:0.807451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.421090 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.246534 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:1.727948 27:-0.216609 28:-0.195716 29:-0.162887 30:1.958355 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.551527 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.234867 53:-0.315819 54:-0.188951 55:-0.131204 56:-0.206487 57:-0.370621 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.474356 20:-0.172627 21:1.382868 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.588547 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.210156 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.381493 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:3.352505 26:5.548269 27:-0.216609 28:5.918640 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:6.653835 36:3.021784 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.505116 50:0.761587 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.105623 56:-0.191809 57:-0.341788 
1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:-0.148695 6:-0.376045 7:-0.319117 8:-0.297596 9:0.373291 10:-0.038795 11:0.777868 12:1.834741 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:-0.372363 19:1.182440 20:0.183411 21:0.229762 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.079559 51:-0.121647 52:0.892369 53:-0.199248 54:-0.188951 55:-0.059272 56:0.127430 57:0.317243 
-1 1:0.415420 2:-0.170536 3:0.460134 4:-0.047167 5:-0.521430 6:0.512432 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.735235 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.078803 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:4.511197 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:1.226944 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.309560 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.095264 56:0.054041 57:-0.192133 
