1 1:-0.046515 2:-0.029431 3:1.422444 4:-0.047167 5:0.775039 6:2.357732 7:0.785636 8:-0.297596 9:2.142031 10:-0.245759 11:1.114220 12:0.264018 13:0.678307 14:-0.196753 15:5.341878 16:-0.222135 17:-0.330701 18:1.674215 19:-0.268551 20:0.136971 21:-0.173824 22:-0.130933 23:1.151826 24:-0.036550 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.198521 46:-0.101389 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.076273 51:-0.121647 52:0.230321 53:0.195797 54:-0.121628 55:0.059168 56:2.226334 57:1.426611 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.076274 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.599377 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.768289 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.903579 49:-0.139158 50:-0.141988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128981 56:-0.206487 57:-0.376113 
1 1:-0.335225 2:-0.170536 3:1.181867 4:-0.047167 5:2.363215 6:1.127532 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:0.981245 17:-0.330701 18:-0.372363 19:0.265414 20:-0.172627 21:2.923087 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.194559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.105623 56:-0.184470 57:-0.230577 
1 1:1.801226 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.315917 8:-0.297596 9:-0.340412 10:1.967162 11:3.228431 12:0.316376 13:-0.331025 14:-0.196753 15:-0.198088 16:0.404014 17:6.843797 18:-0.372363 19:1.565502 20:-0.172627 21:-0.140879 22:-0.130933 23:1.492247 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.061048 53:0.066274 54:0.874744 55:-0.109677 56:-0.202818 57:-0.367875 
1 1:1.599129 2:-0.170536 3:0.740808 4:-0.047167 5:3.854156 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.958016 18:0.862959 19:1.321735 20:-0.172627 21:0.361546 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.133303 53:-0.315819 54:-0.188951 55:-0.136645 56:-0.217495 57:-0.382977 
1 1:-0.335225 2:-0.170536 3:0.339845 4:-0.047167 5:0.240246 6:1.230049 7:0.719351 8:-0.297596 9:-0.340412 10:3.384068 11:-0.327288 12:0.591252 13:1.250262 14:-0.196753 15:-0.198088 16:-0.319971 17:0.573324 18:-0.372363 19:0.073883 20:-0.172627 21:-0.750377 22:-0.130933 23:11.267180 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.983391 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.436300 51:-0.121647 52:0.394579 53:2.271405 54:0.206007 55:0.793979 56:0.314570 57:0.276053 
1 1:1.137194 2:-0.170536 3:0.941289 4:-0.047167 5:-0.116284 6:0.478260 7:-0.319117 8:-0.297596 9:-0.340412 10:0.406973 11:-0.327288 12:1.376614 13:-0.331025 14:-0.196753 15:-0.198088 16:0.433365 17:2.650659 18:-0.372363 19:1.815072 20:-0.172627 21:1.374631 22:-0.130933 23:1.565194 24:0.274259 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.525018 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.150442 51:-0.121647 52:0.066063 53:0.989126 54:0.412463 55:-0.013444 56:-0.023016 57:0.063241 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.155138 20:-0.172627 21:-0.750377 22:8.674582 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:14.682696 50:-0.437703 51:-0.121647 52:-0.207282 53:-0.315819 54:1.718518 55:0.005807 56:-0.070719 57:0.009695 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.643610 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.418684 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.728622 46:-0.193441 47:-0.071903 48:-0.094950 49:0.536976 50:-0.437703 51:-0.121647 52:0.576392 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.403572 
1 1:2.551871 2:-0.170536 3:0.059171 4:-0.047167 5:0.548157 6:1.879321 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:1.889505 14:-0.196753 15:-0.198088 16:0.325745 17:0.938781 18:-0.372363 19:0.323453 20:-0.172627 21:-0.478574 22:-0.130933 23:3.729296 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.240559 51:-0.121647 52:-0.233613 53:1.435981 54:-0.188951 55:-0.022495 56:-0.151446 57:-0.010900 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.631166 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.080773 56:-0.202818 57:-0.406318 
1 1:-0.335225 2:-0.170536 3:0.319797 4:-0.047167 5:1.731186 6:-0.376045 7:1.735724 8:2.103351 9:-0.340412 10:-0.404962 11:1.883024 12:0.565073 13:-0.331025 14:-0.196753 15:-0.198088 16:1.039946 17:-0.330701 18:0.475768 19:-0.489102 20:-0.172627 21:-0.371500 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:1.274319 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.105100 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:0.120732 55:-0.126758 56:-0.199148 57:-0.325312 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.781966 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:4.514899 45:2.947515 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.201482 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:1.442493 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.747143 20:-0.172627 21:0.929862 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:4.121548 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.745487 47:-0.071903 48:-0.094950 49:-0.139158 50:1.369447 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.210156 57:-0.389842 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.785810 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.250929 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.402991 20:-0.172627 21:0.394492 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:1.285292 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:0.119535 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132931 56:-0.210156 57:-0.332177 
-1 1:0.704130 2:-0.170536 3:0.861097 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.757219 11:-0.327288 12:0.303286 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.886438 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.274704 26:1.075409 27:-0.216609 28:1.641107 29:0.763264 30:0.752023 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.822661 36:1.741619 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.321300 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099554 56:-0.169793 57:-0.230577 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.373892 54:-0.188951 55:-0.038451 56:-0.136768 57:-0.355518 
1 1:-0.335225 2:-0.170536 3:0.099268 4:-0.047167 5:-0.521430 6:2.016009 7:0.454210 8:0.605986 9:-0.340412 10:-0.404962 11:1.354471 12:0.735235 13:-0.331025 14:-0.196753 15:-0.198088 16:0.364879 17:-0.330701 18:2.227345 19:0.201570 20:4.192699 21:1.284030 22:-0.130933 23:-0.307119 24:1.206683 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.237274 51:-0.121647 52:-0.307592 53:-0.315819 54:0.358605 55:-0.104262 56:-0.151446 57:-0.292361 
1 1:-0.335225 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.072647 11:-0.327288 12:-0.259556 13:-0.331025 14:-0.196753 15:0.834203 16:-0.026464 17:-0.330701 18:-0.095798 19:-0.941811 20:-0.172627 21:-0.626830 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.760821 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.715265 49:1.531708 50:-0.217559 51:-0.121647 52:-0.384079 53:-0.173343 54:0.111756 55:-0.122442 56:-0.169793 57:0.145620 
1 1:-0.335225 2:-0.170536 3:2.104081 4:1.180684 5:-0.521430 6:-0.376045 7:-0.319117 8:3.187649 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.000812 17:-0.330701 18:-0.372363 19:0.538200 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.509987 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:4.114834 53:-0.315819 54:-0.188951 55:-0.098665 56:-0.166123 57:-0.321193 
