1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
1 1:-0.335225 2:-0.170536 3:0.680663 4:-0.047167 5:-0.521430 6:1.810976 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.306178 17:-0.330701 18:-0.372363 19:0.474356 20:-0.172627 21:-0.750377 22:-0.130933 23:1.249089 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.439126 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.193599 50:0.183299 51:2.046789 52:0.445988 53:-0.315819 54:-0.188951 55:0.098875 56:0.252190 57:-0.027376 
1 1:-0.335225 2:0.069342 3:-0.602417 4:-0.047167 5:0.580569 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:0.136328 11:1.306421 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.012671 17:-0.330701 18:2.135156 19:0.956085 20:-0.172627 21:1.498178 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.015234 26:0.173718 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.687399 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.323893 53:-0.160391 54:-0.188951 55:-0.127569 56:-0.173462 57:-0.296480 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.048000 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:3.258016 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:3.264388 43:-0.180182 44:-0.092913 45:1.457836 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.136462 56:-0.221165 57:-0.407691 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.370654 54:-0.188951 55:-0.038451 56:-0.136768 57:-0.355518 
1 1:1.916710 2:-0.170536 3:0.961337 4:-0.047167 5:2.006686 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.443148 17:1.169596 18:-0.372363 19:-0.123452 20:-0.172627 21:1.176956 22:-0.130933 23:1.589510 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.608992 53:0.781889 54:-0.188951 55:-0.095761 56:-0.147776 57:-0.273139 
-1 1:-0.335225 2:0.175171 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.010858 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:0.460383 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.354157 51:-0.121647 52:-0.384079 53:-0.315819 54:0.170102 55:-0.118178 56:-0.151446 57:-0.311582 
1 1:-0.335225 2:-0.170536 3:1.642974 4:-0.047167 5:0.386098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.486574 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.227909 17:-0.330701 18:-0.372363 19:0.277022 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.280676 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.105845 51:-0.121647 52:0.375771 53:-0.315819 54:-0.188951 55:-0.102745 56:-0.158785 57:-0.230577 
1 1:0.097840 2:-0.064707 3:0.019075 4:-0.047167 5:-0.278342 6:-0.376045 7:0.697256 8:-0.297596 9:-0.340412 10:-0.404962 11:2.651828 12:0.159303 13:0.173641 14:-0.196753 15:-0.198088 16:-0.016680 17:-0.042182 18:1.342338 19:0.497572 20:-0.172627 21:0.905153 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.135416 51:-0.121647 52:-0.229852 53:-0.315819 54:-0.188951 55:-0.000523 56:0.490701 57:0.406486 
1 1:-0.335225 2:0.196336 3:0.440086 4:-0.047167 5:0.321275 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.188775 17:-0.330701 18:-0.372363 19:-0.123452 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.193157 51:-0.121647 52:0.703033 53:-0.315819 54:-0.188951 55:-0.106407 56:-0.155115 57:-0.248425 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:0.189281 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.406973 11:4.573838 12:0.015320 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.075382 17:1.131127 18:1.969218 19:0.155138 20:-0.172627 21:-0.124406 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.566157 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.063874 51:-0.121647 52:-0.020454 53:-0.315819 54:0.367581 55:-0.096101 56:0.013678 57:-0.223712 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.177885 26:2.368623 27:-0.216609 28:8.082569 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:2.879066 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.071585 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.089614 56:-0.173462 57:-0.314328 
-1 1:-0.104257 2:-0.170536 3:-0.442032 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.111000 10:-0.404962 11:-0.327288 12:-0.311914 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.224862 19:-0.825731 20:-0.172627 21:-0.536229 22:-0.130933 23:-0.307119 24:-0.243755 25:0.386219 26:0.921172 27:-0.192608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.484814 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.388297 50:0.094585 51:0.252484 52:-0.384079 53:-0.238105 54:-0.188951 55:-0.088620 56:-0.081727 57:0.495730 
1 1:1.830097 2:-0.043542 3:0.139364 4:-0.047167 5:-0.229725 6:0.034021 7:-0.319117 8:0.347820 9:1.986878 10:0.088567 11:0.873969 12:1.324256 13:0.711951 14:1.004083 15:-0.198088 16:0.042021 17:0.515620 18:-0.151111 19:0.689103 20:0.895485 21:0.287418 22:-0.130933 23:0.762774 24:1.310285 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.045114 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.283026 52:0.163866 53:0.441891 54:0.098292 55:-0.068349 56:-0.063380 57:1.035311 
1 1:-0.335225 2:-0.008265 3:0.339845 4:-0.047167 5:1.390863 6:-0.376045 7:0.189069 8:-0.297596 9:1.831725 10:0.709459 11:-0.327288 12:-0.037037 13:0.442796 14:-0.196753 15:-0.198088 16:-0.094949 17:1.015719 18:-0.372363 19:0.613652 20:-0.172627 21:0.806315 22:-0.130933 23:-0.307119 24:0.730110 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.293800 53:0.033894 54:-0.188951 55:-0.100705 56:-0.155115 57:-0.183895 
1 1:-0.335225 2:-0.170536 3:0.901193 4:-0.047167 5:0.694010 6:-0.376045 7:0.785636 8:0.347820 9:-0.340412 10:1.202988 11:-0.327288 12:-0.325003 13:4.749279 14:-0.196753 15:2.382641 16:-0.319971 17:-0.330701 18:2.411721 19:0.143530 20:-0.172627 21:0.493329 22:-0.130933 23:1.516563 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.312966 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.181416 51:-0.121647 52:0.157596 53:1.083031 54:-0.188951 55:-0.102353 56:-0.158785 57:-0.089160 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.180186 6:6.800118 7:2.000864 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.799378 20:-0.172627 21:0.114452 22:-0.130933 23:4.799189 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.169666 53:0.237892 54:-0.188951 55:-0.110854 56:-0.206487 57:-0.371994 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.148695 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.565073 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.212352 17:-0.330701 18:-0.169549 19:-0.825731 20:-0.172627 21:-0.560938 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:0.684952 29:0.120104 30:0.096408 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.341567 37:-0.276582 38:0.249089 39:-0.156731 40:-0.180651 41:-0.132836 42:0.564500 43:-0.180182 44:-0.092913 45:-0.302695 46:0.229997 47:1.754794 48:0.202129 49:-0.139158 50:0.814159 51:-0.121647 52:-0.364017 53:-0.315819 54:-0.188951 55:-0.099868 56:-0.078057 57:0.263696 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.385579 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.824670 26:-0.229670 27:1.031441 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:5.612494 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.213826 57:-0.414556 
