-1 1:-0.335225 2:-0.170536 3:0.580423 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.141752 13:0.308218 14:-0.196753 15:-0.198088 16:-0.134083 17:0.034756 18:-0.022048 19:0.242198 20:-0.172627 21:-0.264426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.103582 46:-0.018542 47:-0.071903 48:-0.094950 49:-0.139158 50:0.324586 51:-0.121647 52:-0.384079 53:-0.192772 54:-0.188951 55:-0.134945 56:-0.213826 57:-0.296480 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.062275 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.655765 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.712301 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126261 56:-0.206487 57:-0.402199 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:7.259190 20:-0.172627 21:5.130459 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:7.135286 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
-1 1:-0.335225 2:-0.170536 3:1.482589 4:-0.047167 5:1.163980 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.709056 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.278335 26:2.238115 27:-0.216609 28:5.037971 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.590729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109337 56:-0.147776 57:-0.321193 
1 1:0.473162 2:0.027011 3:0.520278 4:-0.047167 5:-0.067666 6:0.580777 7:-0.319117 8:3.316733 9:0.528443 10:0.932343 11:1.018119 12:0.080767 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.362140 18:0.660145 19:-0.048000 20:2.876910 21:1.794691 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.655774 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.495443 51:-0.121647 52:1.223392 53:-0.011440 54:-0.188951 55:-0.067041 56:0.002670 57:0.037155 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.297371 22:-0.130933 23:-0.307119 24:-0.243755 25:0.140887 26:-0.229670 27:-0.216609 28:-0.195716 29:1.252066 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.197855 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.967469 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.383729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122599 56:-0.199148 57:-0.190760 
1 1:-0.335225 2:-0.170536 3:2.344659 4:-0.047167 5:-0.521430 6:3.382898 7:0.476305 8:-0.297596 9:-0.340412 10:-0.404962 11:1.402521 12:-0.181020 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:-0.330701 18:-0.372363 19:0.253806 20:1.530160 21:1.679380 22:-0.130933 23:3.267297 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.049987 51:-0.121647 52:0.135027 53:2.559594 54:0.605454 55:-0.086005 56:-0.107413 57:-0.185268 
1 1:0.992839 2:-0.170536 3:0.319797 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.889969 9:-0.340412 10:-0.404962 11:-0.327288 12:1.154095 13:-0.331025 14:-0.196753 15:7.750559 16:-0.319971 17:0.554090 18:0.475768 19:0.578828 20:-0.172627 21:1.152247 22:-0.130933 23:3.048455 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.172303 51:-0.121647 52:-0.282515 53:2.326452 54:-0.188951 55:-0.075542 56:-0.184470 57:-0.288242 
1 1:-0.104257 2:-0.114094 3:0.921241 4:-0.047167 5:0.856069 6:3.109520 7:0.233259 8:0.141287 9:1.490390 10:-0.277600 11:0.489567 12:0.120035 13:0.240930 14:-0.196753 15:7.406462 16:-0.075382 17:-0.176824 18:1.342338 19:-0.094432 20:0.090531 21:-0.404445 22:-0.130933 23:1.759720 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:0.739862 44:0.025236 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.230702 51:-0.121647 52:0.109949 53:0.053322 54:-0.135093 55:0.032749 56:2.226334 57:1.507617 
1 1:-0.046515 2:-0.099984 3:0.800952 4:-0.047167 5:0.450922 6:0.307399 7:0.564685 8:-0.039430 9:4.034893 10:0.884582 11:0.153215 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.330701 18:1.674215 19:0.259610 20:0.446568 21:0.831024 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:-0.205300 37:-0.276582 38:-0.073126 39:0.115969 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.863541 52:0.862276 53:0.950269 54:-0.045330 55:-0.081401 56:-0.023016 57:1.002360 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.545427 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.489102 20:-0.172627 21:2.321825 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.022299 51:-0.121647 52:0.319347 53:-0.315819 54:-0.188951 55:-0.107820 56:-0.144107 57:-0.339042 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.507462 20:-0.172627 21:-0.239716 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.059798 54:-0.188951 55:-0.127359 56:-0.210156 57:-0.367875 
1 1:-0.075386 2:0.175171 3:0.580423 4:-0.047167 5:0.110599 6:0.273227 7:-0.319117 8:-0.297596 9:-0.061137 10:0.215929 11:-0.327288 12:1.415882 13:0.308218 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:1.147616 20:-0.172627 21:0.139161 22:-0.130933 23:-0.307119 24:0.149935 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.614939 50:-0.316131 51:-0.121647 52:6.152385 53:2.854259 54:-0.188951 55:-0.013261 56:-0.030355 57:0.587720 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.996024 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.007373 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.082516 38:-0.073126 39:2.243026 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.426670 47:-0.071903 48:-0.094950 49:-0.139158 50:0.078156 51:-0.121647 52:-0.187220 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.173462 57:-0.312955 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.313839 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.729731 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.209005 53:-0.315819 54:-0.188951 55:-0.120349 56:-0.210156 57:-0.391215 
1 1:-0.335225 2:-0.170536 3:0.279701 4:-0.047167 5:0.904686 6:0.375743 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:0.517258 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.645809 20:-0.172627 21:-0.387973 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:1.538762 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.556907 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.008179 50:0.298300 51:-0.121647 52:-0.384079 53:0.289702 54:0.479785 55:-0.075960 56:-0.151446 57:-0.065819 
1 1:0.473162 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.425270 9:-0.340412 10:-0.404962 11:-0.327288 12:0.447269 13:1.553061 14:-0.196753 15:2.692329 16:0.501850 17:0.207867 18:7.943014 19:0.445337 20:-0.172627 21:1.341685 22:-0.130933 23:0.373722 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.138702 51:-0.121647 52:1.054119 53:-0.170105 54:-0.188951 55:0.023280 56:0.153116 57:0.291156 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.822594 20:-0.172627 21:0.122688 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:4.288386 42:-0.140694 43:-0.180182 44:-0.092913 45:0.801543 46:0.782308 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.114965 53:-0.315819 54:-0.188951 55:-0.133585 56:-0.210156 57:-0.392588 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.360108 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.225949 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.587769 20:1.003844 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:3.932957 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.040516 53:-0.315819 54:-0.188951 55:0.124169 56:0.175132 57:-0.004035 
